    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.13s
     Running unittests src/lib.rs (target/debug/deps/clay-0586ceeec803fc86)
test shell::theme::tests::package_tokens_reject_type_mismatch_raw_values_and_invalid_units ... ok
test shell::theme::tests::theme_switch_does_not_parse_or_execute_package_code_in_paint_paths ... ok
test shell::theme::tests::theme_token_registry_rejects_unknown_tokens_and_type_mismatches ... ok
test shell::theme::tests::theme_token_registry_resolves_package_tokens_to_core_fallbacks ... ok
test shell::theme::theme_snapshot_tests::core_catalog_meets_every_required_contrast_pair ... ok
test shell::theme::theme_snapshot_tests::density_scale_reads_resolved_level ... ok
test shell::theme::theme_snapshot_tests::core_token_names_are_complete_and_resolvable ... ok
test shell::theme::theme_snapshot_tests::host_theme_role_block_mirrors_the_core_catalog ... ok
test shell::theme::theme_snapshot_tests::override_wins_over_core_fallback ... ok
test shell::theme::theme_snapshot_tests::snapshot_resolves_every_token_from_core_fallbacks ... ok
test shell::theme::theme_snapshot_tests::dto_round_trips_through_json ... ok
test shell::transient_menu::tests::activate_selected_returns_action ... ok
test shell::transient_menu::tests::cancel_marks_session_inactive ... ok
test shell::transient_menu::tests::cancelled_session_rejects_activation ... ok
test shell::transient_menu::tests::completion_error_status_projects_to_empty_menu_status ... ok
test shell::transient_menu::tests::empty_session_selection_is_no_op ... ok
test shell::transient_menu::tests::focus_policy_can_be_modeless ... ok
test shell::transient_menu::tests::item_action_is_inert_command_intent_only ... ok
test shell::transient_menu::tests::item_detail_and_accessibility_budgets_are_enforced ... ok
test shell::transient_menu::tests::completion_result_projects_to_transient_menu_session ... ok
test shell::transient_menu::tests::item_labels_and_details_are_truncated ... ok
test shell::transient_menu::tests::item_uses_accessibility_label_when_set ... ok
test shell::transient_menu::tests::language_intelligence_hover_projects_to_modeless_plain_text_menu ... ok
test shell::transient_menu::tests::language_intelligence_definitions_and_code_actions_project_to_selectable_menu ... ok
test shell::transient_menu::tests::markdown_to_plain_text_strips_html_and_common_markers ... ok
test shell::transient_menu::tests::query_update_truncates_and_resets_selection ... ok
test shell::transient_menu::tests::selection_wraps_at_boundaries ... ok
test shell::transient_menu::tests::session_stores_prompt_and_starts_empty ... ok
test shell::transient_menu::tests::with_items_bounds_count_and_resets_selection ... ok
test str_enum::tests::example_round_trips ... ok
test str_enum::tests::string_roundtrip_per_enum ... ok
test shell::transient_menu::tests::package_provenance_is_stored ... ok
test shell::layout_persist::tests::window_state_bounds_truncate_silently ... ok
test server::tests::live_command_catalogue_contains_builtins_and_exact_shell_surface ... ok
test server::tests::poisoned_state_mutex_recovers_service ... ok
test server::tab_server_state_tests::new_tab_states_keep_roots_and_documents_disjoint ... ok
test server::tests::default_server_starts_without_workspace_sdui_snapshot ... ok
test server::tests::server_accepts_configured_workspace_roots_and_reports_invalid_roots ... ok
test server::tests::deferred_initial_state_waits_for_tab_binding ... ok
test server::tests::connection_limit_refuses_excess_and_recovers ... ok
test server::tests::real_server_end_to_end_region_locked_edit_rejected ... ok
test server::tests::server_listener_accepts_client_hello ... ok
test server::tests::sweep_skips_tabs_of_live_connected_clients ... ok
test server::tests::unix_socket_is_created_with_owner_only_permissions ... ok
test server::tests::two_servers_in_one_process_own_independent_agent_hosts ... ok
test protocol::codec::tests::malformed_corpus_mutations_fail_closed ... ok

test result: ok. 1425 passed; 0 failed; 1 ignored; 0 measured; 0 filtered out; finished in 13.53s

