
(process:68392): dbind-WARNING **: 23:50:06.763: AT-SPI: Unable to open bus connection: Failed to connect to socket /run/user/1000/at-spi2-74BQV3/socket: No such file or directory
depth|role|states|name|text|extents|ifaces
11|list item|enabled,sensitive,visible|||975,4286,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 130||975,4286,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4317,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 131||975,4317,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4348,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 132||975,4348,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4379,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 133||975,4379,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4410,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 134||975,4410,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4441,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 135||975,4441,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4472,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 136||975,4472,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4503,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 137||975,4503,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4534,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 138||975,4534,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4565,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 139||975,4565,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4596,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 140||975,4596,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4627,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 141||975,4627,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4658,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 142||975,4658,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4689,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 143||975,4689,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4720,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 144||975,4720,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4751,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 145||975,4751,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4782,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 146||975,4782,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4813,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 147||975,4813,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4844,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 148||975,4844,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4875,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 149||975,4875,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4906,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 150||975,4906,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4937,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 151||975,4937,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4968,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 152||975,4968,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4999,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 153||975,4999,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5030,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 154||975,5030,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5061,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 155||975,5061,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5092,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 156||975,5092,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5123,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 157||975,5123,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5154,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 158||975,5154,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5185,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 159||975,5185,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5216,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 160||975,5216,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5247,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 161||975,5247,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5278,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 162||975,5278,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5309,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 163||975,5309,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5340,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 164||975,5340,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5371,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 165||975,5371,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5402,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 166||975,5402,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5433,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 167||975,5433,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5464,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 168||975,5464,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5495,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 169||975,5495,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5526,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 170||975,5526,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5557,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 171||975,5557,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5588,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 172||975,5588,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5619,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 173||975,5619,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5650,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 174||975,5650,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5681,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 175||975,5681,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5712,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 176||975,5712,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5743,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 177||975,5743,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5774,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 178||975,5774,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5805,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 179||975,5805,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5836,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 180||975,5836,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5867,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 181||975,5867,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5898,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 182||975,5898,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5929,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 183||975,5929,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5960,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 184||975,5960,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,5991,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 185||975,5991,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6022,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 186||975,6022,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6053,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 187||975,6053,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6084,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 188||975,6084,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6115,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 189||975,6115,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6146,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 190||975,6146,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6177,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 191||975,6177,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6208,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 192||975,6208,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6239,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 193||975,6239,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6270,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 194||975,6270,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6301,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 195||975,6301,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6332,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 196||975,6332,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6363,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 197||975,6363,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6394,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 198||975,6394,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6425,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 199||975,6425,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6456,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 200||975,6456,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6487,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 201||975,6487,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6518,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 202||975,6518,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6549,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 203||975,6549,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6580,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 204||975,6580,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6611,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 205||975,6611,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6642,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 206||975,6642,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6673,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 207||975,6673,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6704,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 208||975,6704,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6735,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 209||975,6735,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6766,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 210||975,6766,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,6797,323x30|Text,Action,Component
